Category,Test Name,Test Description,Units,Gender,Min Reference Range,Max Reference Range,Age Min,Min Age Unit,Age Max,Max Age Unit
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,BLOOD SUGAR (1 hour),mg/dl,M,70,180,0,YEARS,100,YEARS
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,BLOOD SUGAR (1 hour),mg/dl,F,70,180,0,YEARS,100,YEARS
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,BLOOD SUGAR (2 hour),mg/dl,M,70,155,0,YEARS,100,YEARS
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,BLOOD SUGAR (2 hour),mg/dl,F,70,155,0,YEARS,100,YEARS
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,BLOOD SUGAR (3 hour),mg/dl,M,70,140,0,YEARS,100,YEARS
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,BLOOD SUGAR (3 hour),mg/dl,F,70,140,0,YEARS,100,YEARS
BIOCHEMISTRY,Hb A1 c (GLYCOSYLATED Hb),HbA1c (GLYCOSYLATED Hb),%,M,4,6,0,YEARS,100,YEARS
BIOCHEMISTRY,Hb A1 c (GLYCOSYLATED Hb),HbA1c (GLYCOSYLATED Hb),%,F,4,6,0,YEARS,100,YEARS
BIOCHEMISTRY,HDL CHOLESTEROL - DIRECT,HDL CHOLESTEROL - DIRECT,mg/dl,M,35,55,0,YEARS,100,YEARS
BIOCHEMISTRY,HDL CHOLESTEROL - DIRECT,HDL CHOLESTEROL - DIRECT,mg/dl,F,35,55,0,YEARS,100,YEARS
BIOCHEMISTRY,IGG&IGM,,,,,,,,,
BIOCHEMISTRY,IONIZED CALCIUM,,,,,,,,,
BIOCHEMISTRY,IRON,IRON,mcg/dL,M,50,150,0,YEARS,100,YEARS
BIOCHEMISTRY,IRON,IRON,mcg/dL,F,35,145,0,YEARS,100,YEARS
BIOCHEMISTRY,IRON &TIBC,IRON,mcg/dL,M,50,150,0,YEARS,100,YEARS
BIOCHEMISTRY,IRON &TIBC,IRON,mcg/dL,F,35,145,0,YEARS,100,YEARS
BIOCHEMISTRY,IRON &TIBC,TOTAL IRON BINDING CAPACITY,mcg/dL,M,250,400,0,YEARS,100,YEARS
BIOCHEMISTRY,IRON &TIBC,TOTAL IRON BINDING CAPACITY,mcg/dL,F,250,400,0,YEARS,100,YEARS
BIOCHEMISTRY,IRON &TIBC,PERCENT SATURATION,%,M,14,50,0,YEARS,100,YEARS
BIOCHEMISTRY,IRON &TIBC,PERCENT SATURATION,%,F,14,50,0,YEARS,100,YEARS
BIOCHEMISTRY,LACTATE LEVEL,LACTATE LEVEL,mmol/L,M,0.5,1.6,0,YEARS,100,YEARS
BIOCHEMISTRY,LACTATE LEVEL,LACTATE LEVEL,mmol/L,F,0.5,1.6,0,YEARS,100,YEARS
BIOCHEMISTRY,LDH,LDH,U/L,M,80,285,0,YEARS,100,YEARS
BIOCHEMISTRY,LDH,LDH,U/L,F,103,227,0,YEARS,100,YEARS
BIOCHEMISTRY,LDL CHOLESTEROL - DIRECT,LDL CHOLESTEROL - DIRECT,mg/dl,M,,150,0,YEARS,100,YEARS
BIOCHEMISTRY,LDL CHOLESTEROL - DIRECT,LDL CHOLESTEROL - DIRECT,mg/dl,F,,150,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPASE,LIPASE,U/L,M,0,60,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPASE,LIPASE,U/L,F,0,60,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),TOTAL CHOLESTEROL,mg/dl,M,,200,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),TOTAL CHOLESTEROL,mg/dl,F,,201,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),TRIGLYCERIDES,mg/dl,M,60,150,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),TRIGLYCERIDES,mg/dl,F,60,150,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),HDL CHOLESTEROL - DIRECT,mg/dl,M,35,50,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),HDL CHOLESTEROL - DIRECT,mg/dl,F,45,60,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),LDL CHOLESTEROL - DIRECT,mg/dl,M,,150,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),LDL CHOLESTEROL - DIRECT,mg/dl,F,,150,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),VLDL CHOLESTEROL,mg/dl,M,0,60,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),VLDL CHOLESTEROL,mg/dl,F,0,60,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),TC/HDL,,M,0,5,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),TC/HDL,,F,0,5,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),LDL/HDL,,M,0,3,0,YEARS,100,YEARS
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),LDL/HDL,,F,0,3,0,YEARS,100,YEARS
BIOCHEMISTRY,LITHIUM,LITHIUM,mmol/L,M,0.6,1.2,0,YEARS,100,YEARS
BIOCHEMISTRY,LITHIUM,LITHIUM,mmol/L,F,0.6,1.2,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),TOTAL PROTEIN,g/dl,M,6,8.5,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),TOTAL PROTEIN,g/dl,F,6,8.5,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),S.ALBUMIN,g/dl,M,3.5,5.2,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),S.ALBUMIN,g/dl,F,3.5,5.2,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),S.GLOBULIN,g/dl,M,2.3,3.5,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),S.GLOBULIN,g/dl,F,2.3,3.5,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),A/G RATIO,,M,1,1.5,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),A/G RATIO,,F,1,1.5,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),TOTAL BILIRUBIN,mg/dl,M,0,1,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),TOTAL BILIRUBIN,mg/dl,F,0,1,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),DIRECT BILIRUBIN,mg/dl,M,0,0.25,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),DIRECT BILIRUBIN,mg/dl,F,0,0.25,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),INDIRECT BILIRUBIN,mg/dl,M,0,0.75,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),INDIRECT BILIRUBIN,mg/dl,F,0,0.75,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),S G O T,U/L,M,,40,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),S G O T,U/L,F,,40,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),S G P T,U/L,M,,40,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),S G P T,U/L,F,,40,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),Gamma GT,U/L,M,0,43,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),Gamma GT,U/L,F,0,43,0,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,M,0,390,13,YEARS,17,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,F,187,0,13,YEARS,17,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,M,44,147,18,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,M,0,250,0,MONTHS,1,MONTHS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,M,0,449,1,MONTHS,6,MONTHSS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,M,0,462,6,MONTHSS,1,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,M,0,281,1,YEARS,3,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,M,0,269,4,YEARS,6,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,M,0,300,6,YEARS,13,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,F,44,147,18,YEARS,100,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,F,0,250,0,MONTHS,1,MONTHS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,F,0,449,1,MONTHS,6,MONTHS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,F,0,462,6,MONTHS,1,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,F,0,281,1,YEARS,3,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,F,0,269,4,YEARS,6,YEARS
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),ALKALINE PHOSPHATASE,U/L,F,0,300,6,YEARS,13,YEARS
BIOCHEMISTRY,MAGNESIUM,MAGNESIUM,mg/dl,M,1.5,2.5,0,YEARS,100,YEARS
BIOCHEMISTRY,MAGNESIUM,MAGNESIUM,mg/dl,F,1.5,2.5,0,YEARS,100,YEARS
BIOCHEMISTRY,PLASMA OSMOLARITY,,,,,,,,,
BIOCHEMISTRY,POST PRANDIAL BLOOD SUGAR (PPBS),POST PRANDIAL BLOOD SUGAR,mg/dl,M,70,140,0,YEARS,100,YEARS
BIOCHEMISTRY,POST PRANDIAL BLOOD SUGAR (PPBS),POST PRANDIAL BLOOD SUGAR,mg/dl,F,70,140,0,YEARS,100,YEARS
BIOCHEMISTRY,PROTEIN / CREATININE RATIO - URINE (RANDOM),,,,,,,,,
BIOCHEMISTRY,RANDOM  BLOOD SUGAR (RBS),RANDOM  BLOOD SUGAR,mg/dl,M,60,140,0,YEARS,100,YEARS
BIOCHEMISTRY,RANDOM  BLOOD SUGAR (RBS),RANDOM  BLOOD SUGAR,mg/dl,F,60,140,0,YEARS,100,YEARS
BIOCHEMISTRY,RENAL FUNCTION TEST (RFT),BLOOD UREA,mg/dL,M,10,50,0,YEARS,100,YEARS
BIOCHEMISTRY,RENAL FUNCTION TEST (RFT),BLOOD UREA,mg/dL,F,10,50,0,YEARS,100,YEARS
BIOCHEMISTRY,RENAL FUNCTION TEST (RFT),SERUM CREATININE,mg/dL,M,0.6,1.4,0,YEARS,100,YEARS
BIOCHEMISTRY,RENAL FUNCTION TEST (RFT),SERUM CREATININE,mg/dL,F,0.6,1.4,0,YEARS,100,YEARS
BIOCHEMISTRY,RENAL FUNCTION TEST (RFT),SERUM URIC ACID,mg/dL,M,3.5,7.2,0,YEARS,100,YEARS
BIOCHEMISTRY,RENAL FUNCTION TEST (RFT),SERUM URIC ACID,mg/dL,F,2.6,6,0,YEARS,100,YEARS
BIOCHEMISTRY,RHEUMATOID FACTOR (RA),RHEUMATOID FACTOR,IU/mL,M,0,15,0,YEARS,100,YEARS
BIOCHEMISTRY,RHEUMATOID FACTOR (RA),RHEUMATOID FACTOR,IU/mL,F,0,15,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM AMYLASE,AMYLASE,IU/L,M,0,140,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM AMYLASE,AMYLASE,IU/L,F,0,140,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM BILIRUBIN,TOTAL BILIRUBIN,mg/dl,M,0,1,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM BILIRUBIN,TOTAL BILIRUBIN,mg/dl,F,0,1,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM BILIRUBIN,DIRECT BILIRUBIN,mg/dl,M,0,0.25,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM BILIRUBIN,DIRECT BILIRUBIN,mg/dl,F,0,0.25,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM BILIRUBIN,INDIRECT BILIRUBIN,mg/dl,M,0,0.75,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM BILIRUBIN,INDIRECT BILIRUBIN,mg/dl,F,0,0.75,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM CALCIUM,SERUM CALCIUM,mg/dL,M,8.6,10.3,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM CALCIUM,SERUM CALCIUM,mg/dL,F,8.6,10.3,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM CHLORIDE,S. CHLORIDE,mmol/L,M,98,108,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM CHLORIDE,S. CHLORIDE,mmol/L,F,98,108,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM CREATININE,SERUM CREATININE,mg/dL,M,0.6,1.4,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM CREATININE,SERUM CREATININE,mg/dL,F,0.6,1.4,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM ELECTROLYTES,S.SODIUM(NA+),mmol/l,M,135,155,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM ELECTROLYTES,S.SODIUM(NA+),mmol/l,F,135,155,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM ELECTROLYTES,S.POTASSIUM(K+),mmol/l,M,3.5,5.5,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM ELECTROLYTES,S.POTASSIUM(K+),mmol/l,F,3.5,5.5,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM ELECTROLYTES,S. CHLORIDE,mmol/l,M,98,108,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM ELECTROLYTES,S. CHLORIDE,mmol/l,F,98,108,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM GLOBULIN,SERUM GLOBULIN,g/dL,M,2.3,3.5,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM GLOBULIN,SERUM GLOBULIN,g/dL,F,2.3,3.5,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM PHOSPHORUS,SERUM PHOSPHORUS,mg/dl,M,2.1,5.6,11,YEARS,100,YEARS
BIOCHEMISTRY,SERUM PHOSPHORUS,SERUM PHOSPHORUS,mg/dl,F,1.5,6.8,11,YEARS,100,YEARS
BIOCHEMISTRY,SERUM PHOSPHORUS,SERUM PHOSPHORUS,mg/dl,M,4,7,1,YEARS,10,YEARS
BIOCHEMISTRY,SERUM PHOSPHORUS,SERUM PHOSPHORUS,mg/dl,F,4,7,1,YEARS,10,YEARS
BIOCHEMISTRY,SERUM POTASSIUM(K+),S.POTASSIUM(K+),mmol/L,M,3.5,5.5,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM POTASSIUM(K+),S.POTASSIUM(K+),mmol/L,F,3.5,5.5,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM PROTEIN ELECTROPHORESIS,,,,,,,,,
BIOCHEMISTRY,SERUM SODIUM (Na+),S.SODIUM,mmol/L,M,135,155,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM SODIUM (Na+),S.SODIUM,mmol/L,F,135,155,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM TRIGLYCERIDES,SERUM TRIGLYCERIDES,mg/dl,M,,,,,,
BIOCHEMISTRY,SERUM TRIGLYCERIDES,SERUM TRIGLYCERIDES,mg/dl,F,,,,,,
BIOCHEMISTRY,SERUM URIC ACID,SERUM URIC ACID,mg/dL,M,3.5,7.2,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM URIC ACID,SERUM URIC ACID,mg/dL,F,2.6,6,0,YEARS,100,YEARS
BIOCHEMISTRY,SGOT,S G O T,U/L,M,,40,0,YEARS,100,YEARS
BIOCHEMISTRY,SGOT,S G O T,U/L,F,,40,0,YEARS,100,YEARS
BIOCHEMISTRY,SGPT,S G P T,U/L,M,,40,0,YEARS,100,YEARS
BIOCHEMISTRY,SGPT,S G P T,U/L,F,,40,0,YEARS,100,YEARS
BIOCHEMISTRY,TOTAL CHOLESTROL,TOTAL CHOLESTROL,mg/dl,M,,,,,,
BIOCHEMISTRY,TOTAL CHOLESTROL,TOTAL CHOLESTROL,mg/dl,F,,,,,,
BIOCHEMISTRY,TOTAL PROTEIN,TOTAL PROTEIN,g/dl,M,6,8.5,0,YEARS,100,YEARS
BIOCHEMISTRY,TOTAL PROTEIN,TOTAL PROTEIN,g/dl,F,6,8.5,0,YEARS,100,YEARS
BIOCHEMISTRY,TROPONIN T,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,VLDL,VLDL CHOLESTEROL,mg/dl,M,0,60,0,YEARS,100,YEARS
BIOCHEMISTRY,VLDL,VLDL CHOLESTEROL,mg/dl,F,0,60,0,YEARS,100,YEARS
BIOCHEMISTRY,MRI-CARTIGRAM,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,MRI-CARTILAGE MAPPING,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,PROTHROMBINE TIME,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,TROPININ-I,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,FNAC BREAST,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,ADENOSINE DEAMINASSE (ADA)SERUM,REPORT,,M,0,0,0,YEARS,100,YEARS
BIOCHEMISTRY,ADENOSINE DEAMINASSE (ADA)SERUM,REPORT,,F,0,0,0,YEARS,100,YEARS
BIOCHEMISTRY,SERUM MAGNESIUM,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,RTPCR,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,D DIMER,,,,,,0,YEARS,100,YEARS
BIOCHEMISTRY,FOLIC ACID,FOLIC ACID,ng/ml,M,4.8,37.3,0,YEARS,100,YEARS
BIOCHEMISTRY,FOLIC ACID,FOLIC ACID,ng/ml,F,4.8,37.3,0,YEARS,100,YEARS
HORMONE ASSAYS,17-OH-PROGESTERONE,,,,,,,,,
HORMONE ASSAYS,ACCP(ANTICYCLIC CITRALLINATED PEPTIDE),ACCP(ANTICYCLIC CITRALLINATED PEPTIDE),,M,,,,,,
HORMONE ASSAYS,ACCP(ANTICYCLIC CITRALLINATED PEPTIDE),ACCP(ANTICYCLIC CITRALLINATED PEPTIDE),,F,,,,,,
HORMONE ASSAYS,AFP,,,,,,,,,
HORMONE ASSAYS,ANTI Ds DNA,,,,,,,,,
HORMONE ASSAYS,ANTI HAV IGM,,,,,,,,,
HORMONE ASSAYS,"THYROID ANTIBODIES, SERUM",,,,,,,,,
HORMONE ASSAYS,B -HCG, ?- HCG,mIU/ml,M,,5,0,YEARS,100,YEARS
HORMONE ASSAYS,B -HCG, ?- HCG,mIU/ml,F,,5,0,YEARS,100,YEARS
HORMONE ASSAYS,CA - 125,CA - 125,U/ml,M,0,35,0,YEARS,100,YEARS
HORMONE ASSAYS,CA - 125,CA - 125,U/ml,F,0,35,0,YEARS,100,YEARS
HORMONE ASSAYS,CEA,,,,,,0,YEARS,100,YEARS
HORMONE ASSAYS,ESTRADIOL ,ESTRADIOL,pg/ml,M,,,1,YEARS,100,YEARS
HORMONE ASSAYS,ESTRADIOL ,ESTRADIOL,pg/ml,F,,,1,YEARS,100,YEARS
HORMONE ASSAYS,FSH,FOLLICLE STIMULATING HORMONE (FSH),�IU/ml,M,1.7,12,0,YEARS,100,YEARS
HORMONE ASSAYS,FSH,FOLLICLE STIMULATING HORMONE (FSH),�IU/ml,F,,,,,,
HORMONE ASSAYS,FT3,FT3,pmol/L,M,2.3,4.2,0,YEARS,100,YEARS
HORMONE ASSAYS,FT3,FT3,pmol/L,F,2.3,4.2,0,YEARS,100,YEARS
HORMONE ASSAYS,FT4,FT4,pmol/L,M,0.89,1.76,0,YEARS,100,YEARS
HORMONE ASSAYS,FT4,FT4,pmol/L,F,0.89,1.76,0,YEARS,100,YEARS
HORMONE ASSAYS,HLAB-27 ,,,,,,,,,
HORMONE ASSAYS,LH,LUTEINIZING HORMONE (LH),�lU/ml,M,1.1,7,0,YEARS,100,YEARS
HORMONE ASSAYS,LH,LUTEINIZING HORMONE (LH),�lU/ml,F,,,,,,
HORMONE ASSAYS,PROGESTERONE,PROGESTERONE,�IU/ml,M,0.25,0.56,0,YEARS,100,YEARS
HORMONE ASSAYS,PROGESTERONE,PROGESTERONE,�IU/ml,F,,,,,,
HORMONE ASSAYS,PROLACTIN,PROLACTIN,ng/ml,M,3,25,0,YEARS,100,YEARS
HORMONE ASSAYS,PROLACTIN,PROLACTIN,ng/ml,F,5,35,0,YEARS,100,YEARS
HORMONE ASSAYS,PSA,P.S.A,ng/ml,M,,,,,,
HORMONE ASSAYS,PSA,P.S.A,ng/ml,F,,,,,,
HORMONE ASSAYS,SERUM CORTISOL,,,,,,,,,
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,F,0.93,3.7,20,YEARS,45,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,M,0.93,3.3,45,YEARS,100,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,M,1.6,5.3,4,DAYS,1,MONTHS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,M,1.6,3.8,1,MONTHS,1,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,M,1.6,4.1,1,YEARS,5,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,M,0.93,3.7,6,YEARS,10,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,M,1.5,11.4,0,DAYS,4,DAYS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,F,0.93,3.3,45,YEARS,100,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,F,1.6,5.3,4,DAYS,1,MONTHS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,F,1.6,3.8,1,MONTHS,1,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,F,1.6,4.1,1,YEARS,5,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,F,0.93,3.7,6,YEARS,10,YEARS
HORMONE ASSAYS,T3,TOTAL TRIIODOTHYRONINE (T3),nmol/L,F,1.5,11.4,0,DAYS,4,DAYS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,60,120,20,YEARS,45,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,M,60,120,46,YEARS,100,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,M,106,221,4,DAYS,1,MONTHS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,M,76,210,1,MONTHS,1,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,M,94,193,1,YEARS,5,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,M,82,171,6,YEARS,10,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,M,71,152,11,YEARS,15,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,M,55,152,16,YEARS,20,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,M,142,277,1,DAYS,4,DAYS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,60,120,46,YEARS,100,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,106,221,4,DAYS,1,MONTHS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,76,210,1,MONTHS,1,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,94,193,1,YEARS,5,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,82,171,6,YEARS,10,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,71,152,11,YEARS,15,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,55,152,16,YEARS,20,YEARS
HORMONE ASSAYS,T4,TOTAL THYROXINE (T4),nmol/L,F,142,277,1,DAYS,4,DAYS
HORMONE ASSAYS,TESTOSTERONE,TESTOSTERONE,ng/ml,M,3,10.4,0,YEARS,100,YEARS
HORMONE ASSAYS,TESTOSTERONE,TESTOSTERONE,ng/ml,F,0.1,0.9,0,YEARS,100,YEARS
HORMONE ASSAYS,"THYROID PROFILE (T3, T4, TSH)",TOTAL TRIIODOTHYRONINE (T3),nmol/L,M,0.6,1.8,0,YEARS,100,YEARS
HORMONE ASSAYS,"THYROID PROFILE (T3, T4, TSH)",TOTAL TRIIODOTHYRONINE (T3),nmol/L,F,0.6,1.8,0,YEARS,100,YEARS
HORMONE ASSAYS,"THYROID PROFILE (T3, T4, TSH)",TOTAL THYROXINE (T4),nmol/L,M,4.5,12.6,0,YEARS,100,YEARS
HORMONE ASSAYS,"THYROID PROFILE (T3, T4, TSH)",TOTAL THYROXINE (T4),nmol/L,F,4.5,12.6,0,YEARS,100,YEARS
HORMONE ASSAYS,"THYROID PROFILE (T3, T4, TSH)",THYROID STIMULATING HORMONE (TSH),�lU/ml,M,0.35,5.5,0,YEARS,100,YEARS
HORMONE ASSAYS,"THYROID PROFILE (T3, T4, TSH)",THYROID STIMULATING HORMONE (TSH),�lU/ml,F,0.35,5.5,0,YEARS,100,YEARS
HORMONE ASSAYS,TORCH IgG,,,,,,,,,
HORMONE ASSAYS,TORCH IgM,,,,,,,,,
HORMONE ASSAYS,TORCH PANEL,,,,,,,,,
HORMONE ASSAYS,TPHA,,,,,,,,,
HORMONE ASSAYS,TRIPLE MARKER TEST   ,,,,,,,,,
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,M,0.35,5.5,21,YEARS,100,YEARS
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,M,0.8,8.2,1,MONTHS,1,YEARS
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,M,1.7,9.1,1,DAYS,4,WEEKS
